series,sewer_fullname,age,occupation,residence,sewer,placement
1,Ann Rowley,82,Housewife,Birmingham,Ann,Winner
1,Jane Lake,57,Retired school photographer,Kent,Jane,7th
1,Lauren Guthrie,27,Renovation project manager,Birmingham,Lauren,Runner-up
1,Mark Sanders,41,HGV mechanic,Derbyshire,Mark,5th
1,Michelle Osbourne Matthiasson,35,Manager at Centrepoint Charity,London,Michelle,7th
1,Sandra Lavender,48,Cleaner,Wolverhampton,Sandra,Runner-up
1,Stuart Hillard,41,Sales manager,North Yorkshire,Stuart,4th
1,Tilly Walnes,32,Film festival project manager,London,Tilly,5th
2,Cerina Nichamin,50,Cookery teacher/Artist,Hampshire,Cerina,7th
2,Chinelo Bally,26,Media Graduate,Essex,Chinelo,Runner-up
2,Cliff Edwards,71,Retired Prison Chaplain,Bognor Regis,Cliff,10th
2,David Dawson,39,Police Officer,Surrey,David,5th
2,Heather Jacks,56,Dressage Trainer and Ride,Leicestershire,Heather,Winner
2,Jenni Taylor,31,Resource Manager,Walsall,Jenni,6th
2,Julie Gromett,51,Housing Estate Officer,West Yorkshire,Julie,8th
2,Lynda Lewis,57,Learning Support Assistant,"Caerphilly, Wales",Lynda,4th
2,Simon Cantrill,25,Museum Assistant,Bradford,Simon,9th
2,Tamara Melvin,40,Yoga Instructor,Surrey,Tamara,Runner-up
3,Alex Florea,32,Corporate Sustainability Manager,London / Romania,Alex,9th
3,Amanda Gledhill,46,Deputy Head Teacher,Darlington,Amanda,6th
3,Annie Shanks,62,Former Dairy Farmer & Cheese Maker,Scottish Borders,Annie,10th
3,Deborah Simms,26,Support Officer,"Levenshulme, Manchester",Deborah,4th
3,Lorna Monje†,69,Retired Air Hostess,Kent,Lorna,Runner-up
3,Matt Chapple,37,IT Consultant,Berkshire,Matt,Winner
3,Neela Mistry-Bradshaw,41,Marketing Manager,Surrey,Neela,8th
3,Neil Stace,46,Lieutenant Colonel,Salisbury,Neil,Runner-up
3,Paul Clarke,54,Sports Physiotherapist,Cheshire,Paul,4th
3,Ryan Walklett,21,Theatre Dresser / University Student,London,Ryan,6th
4,Angeline Murphy,30,Marketing Manager,County Down,Angeline,6th
4,Charlotte Newland,43,Scientific Editor,North London,Charlotte,Winner
4,Duncan Carter,32,Physics and Maths Tutor,London / Scotland,Duncan,10th
4,Ghislaine Gazon,43,Office Manager,South London / French Martinique,Ghislaine,9th
4,Jade Earley,18,Swimming Instructor and Student,Sussex,Jade,Runner-up
4,Jamie Kemp,44,Stay-at-home Dad,Exeter,Jamie,8th
4,Josh Jamie Barnett,23,Entrepreneurship Engagement Manager,Cardiff,Josh,7th
4,Joyce Bellingham,71,Retired Schools Admissions Officer,West Sussex,Joyce,Runner-up
4,Rumana Lasker,27,Junior Doctor,East London,Rumana,5th
4,Tracey Symonds,53,Retired Primary School Teacher,Derbyshire,Tracey,4th
5,Alexei Winter,36,Manufacturing Engineer,Leeds,Alexei,7th
5,Ben Moore,31,Scientist,Edinburgh,Ben,8th
